[00187] t,ax,ay,az,gx,gy,gz,press,temp,mx,my,mz,bat_v
[00287] 24,-1.023,-0.003,0.043,0.58,2.31,-0.83,108.14,26.19,3665,-772,318,3.566
[00288] 25,-0.98,-0.002,0.033,-14.33,2.87,7.82,107.56,26.19,3579,-665,445,3.567
[00289] 25,-0.924,0.006,0.019,-34.29,-0.07,-16.91,106.12,26.15,3459,-798,448,3.57
[00290] 25,-1.036,-0.029,0.062,14.89,-2.89,11.91,105.67,26.12,3404,-783,611,3.567
[00291] 25,-0.993,-0.018,0.047,73.16,-1.1,-12.79,105.11,26.12,3355,-690,830,3.568
[00292] 26,-0.938,-0.001,0.045,80.75,7.65,4.53,104.81,26.11,3327,-257,1046,3.568
[00293] 26,-1.059,-0.003,0.051,62.1,-5.22,-4.14,103.87,26.13,3271,64,1229,3.568
[00294] 26,-1.237,0.007,0.001,61.17,6.02,-2.82,103.04,26.1,3250,359,1119,3.569
[00295] 26,-0.973,-0.005,0.013,110.63,2.66,6.92,102.17,26.18,3244,883,862,3.568
[00296] 27,-1.026,0.007,0.036,64.46,-2.44,-9.85,101.16,26.15,3238,1073,597,3.568
[00297] 27,-0.976,0.012,0.014,-49.92,9.71,10.35,100.44,26.18,3201,1130,568,3.565
[00298] 27,-0.989,-0.006,0.049,-74.44,3.08,7.19,100.49,26.17,3211,912,908,3.568
[00299] 27,-0.946,-0.003,0.048,-70.23,-3.17,11.07,100.5,26.17,3177,559,1189,3.567
[00300] 28,-0.93,-0.007,0.032,-86.36,-1.22,7.49,100.53,26.17,3145,231,1434,3.562
[00301] 28,-1.183,0.038,-0.01,-228.89,21.32,9.61,100.52,26.19,3247,-850,748,3.567
[00302] 28,-0.935,-0.011,0.029,-98.13,-11.69,-15.54,100.52,26.21,3358,-740,86,3.567
[00303] 28,-1.013,-0.048,0.084,-139.83,34.9,-44.78,100.39,26.21,3338,-894,-254,3.568
[00304] 29,-0.884,-0.059,0.019,-14.69,24.25,12.95,100.57,26.22,3288,-709,-727,3.566
[00305] 29,-1.009,-0.009,0.014,93.56,11.19,-5.39,99.9,26.21,3247,-1086,-432,3.565
[00306] 29,-0.972,0.0,0.021,0.98,1.24,-1.77,100.36,26.21,3206,-1382,-177,3.567
[00307] 29,-0.938,-0.015,0.039,-23.17,-1.76,2.62,100.68,26.22,3239,-1263,-384,3.567
[00308] 30,-1.008,-0.01,0.031,43.44,-0.82,2.44,100.56,26.19,3272,-1223,-322,3.568
[00309] 30,-1.041,-0.039,-0.073,-48.18,-34.18,17.03,100.62,26.18,3289,-1184,-221,3.568
[00310] 30,-1.197,-0.418,-0.135,2.81,50.08,-24.21,100.44,26.19,2361,-2445,-773,3.567
[00311] 30,-0.505,-0.67,-0.507,-12.79,78.56,-106.38,100.63,26.14,220,-3160,-1380,3.567
